Id,SalePrice
2736,135249.36855183603
2737,113632.85621362146
2738,131973.10787434297
2739,158135.40569762475
2740,136650.54091104981
2741,125727.13027671441
2742,156911.3739968066
2743,133845.14674062477
2744,163909.51911851895
2745,153440.9338570387
2746,122970.09012609062
2747,150318.42234699993
2748,123559.81237945797
2749,129714.26217394875
2750,127413.74009548426
2751,129692.3841264382
2752,241742.47604183055
2753,162447.04416613054
2754,218812.50210433637
2755,137962.01659048654
2756,97133.37144155146
2757,81462.63374081206
2758,92191.28272074893
2759,153143.16744082622
2760,113941.20692219965
2761,129398.97841073613
2762,130492.00832821253
2763,226643.21014063043
2764,176621.14522302966
2765,310453.2137872209
2766,118833.26368457882
2767,85913.37963915456
2768,107057.93590263632
2769,117255.48393288594
2770,162908.7670971098
2771,111155.1690329286
2772,95127.20423621552
2773,152905.12025193375
2774,130503.42650929787
2775,115974.69425082357
2776,141328.66151168532
2777,151882.18828909224
2778,134492.6221310375
2779,97010.27871218589
2780,105398.19337275677
2781,103485.67888059799
2782,97299.55516071909
2783,88531.68836632237
2784,115790.38713372403
2785,133899.310395941
2786,76841.3162014929
2787,125799.43422124631
2788,74714.16372885164
2789,169502.38590287155
2790,98374.88034820273
2791,108227.01912846179
2792,65442.33426616224
2793,148172.4231240774
2794,89915.13671940473
2795,116718.05187411337
2796,96484.43188002383
2797,194973.49951305182
2798,120254.95826380854
2799,112299.08969335638
2800,78035.07121664958
2801,116214.25518124789
2802,125732.24496880043
2803,147516.22071129995
2804,140150.36388800424
2805,115799.7224817146
2806,85749.97969748237
2807,170079.24987042655
2808,145274.6239663734
2809,121801.90897310409
2810,126514.47818615104
2811,165638.8740015441
2812,173665.9910058511
2813,152191.00904894416
2814,148966.91279190386
2815,101226.33735910116
2816,228505.97081190703
2817,153233.0805854028
2818,129280.83705094803
2819,180007.9308979611
2820,128769.9105036439
2821,115423.76363748856
2822,202664.30053565337
2823,302497.80745927885
2824,155126.537198267
2825,164658.92693404685
2826,130960.8778010214
2827,131272.5854328943
2828,214818.05067332904
2829,255458.71902459054
2830,218813.39458940923
2831,185974.53506001915
2832,225977.97654755396
2833,272466.642167471
2834,204995.6203190128
2835,212931.16696521404
2836,189137.74526432258
2837,173042.6638093926
2838,146433.10241995446
2839,182120.8097005579
2840,199013.0120742431
2841,196855.72319615955
2842,231744.24691017423
2843,148239.52213886546
2844,180182.08555537116
2845,123725.74235862673
2846,203626.3972608299
2847,208931.21621519115
2848,229705.88642689705
2849,202591.36065577852
2850,296901.1811953166
2851,226447.97717051976
2852,237600.8853718743
2853,234685.21712379222
2854,146373.78948528095
2855,208054.41852118765
2856,196555.91750622497
2857,191679.97516484043
2858,210842.7987743985
2859,121139.1050211865
2860,122452.26045245136
2861,128462.6050940053
2862,211689.83211347574
2863,130997.54729519029
2864,226221.8590780225
2865,146694.33601464744
2866,175214.4909020597
2867,96204.78768342722
2868,114737.4234959783
2869,106723.94813043757
2870,132008.12041404223
2871,97369.7916269372
2872,60160.27269067175
2873,102652.24444885258
2874,123591.91950545808
2875,116259.07852514803
2876,188747.63156495863
2877,125403.89616667677
2878,159334.49538224135
2879,121629.47165014377
2880,101382.82194478098
2881,137485.59780837022
2882,134879.78516728056
2883,164407.02320847756
2884,207899.4168353709
2885,158693.17430709
2886,206813.0005286079
2887,115348.02217159797
2888,136693.72591557776
2889,71889.92508730882
2890,87004.57176557877
2891,128938.07754296456
2892,72295.33041618549
2893,93263.14382319796
2894,66511.72643820869
2895,270256.60589702
2896,254329.55338271882
2897,196777.17398123848
2898,161207.22120168374
2899,212948.81737045734
2900,152390.37955637384
2901,196801.60979193344
2902,178259.5925176796
2903,326473.26121205156
2904,328109.8986716613
2905,79281.7851810717
2906,236855.36187191526
2907,119298.10412459035
2908,133835.20033012287
2909,154307.2445490295
2910,82593.99779617626
2911,90684.95055181526
2912,146575.22732306668
2913,95312.8238421403
2914,84801.61623591732
2915,92245.98055057813
2916,94966.65320308309
2917,172694.52278812937
2918,108943.34483644432
2919,243338.63094203974
